,Fab300_Res_id,IIO_Res_id,Cluster,Fab300_Begin,Fab300_End,FACILITY,ResTk,Tool,Fab300_User_id,WBS,IIO_Begin,Description,IIO_End,FO_ROW_ID,EVENT_ROW_ID_Begin,Modules,IIO_User_id
0,447.0,401.0,0.0,2023-01-17 13:00:00,2023-01-17 13:59:00,PLINE300,4231633,DNS_6,kim11,30990/01658,2023-01-17 13:00:00,ASM internal development,2023-01-17 14:00:00,10996,963705692,LP1;MPC2,kim11
0,585.0,1202.0,0.0,2023-01-17 13:34:00,2023-01-17 16:41:00,PLINE300,4231630,INTREPID_2,kim11,30990/01658,2023-01-17 14:00:00,Coupon processing in PM1 and PM2,2023-01-17 17:00:00,18986,963713258,LP1;LP2;LP3;PM1;PM2;PM3;PM4,kim11
1,586.0,1203.0,1.0,2023-01-20 12:52:00,2023-01-20 14:21:00,PLINE300,4233772,INTREPID_2,kim11,30990/01658,2023-01-20 13:00:00,"manual processing in PM1,3",2023-01-20 14:30:00,18986,964732360,LP1;PM1;PM3,kim11
0,290.0,1214.0,0.0,2023-01-18 11:34:00,2023-01-18 13:51:00,PLINE300,4232692,JVX7300M,porret,32499/01922,2023-01-18 11:30:00,Recipe optimizations,2023-01-18 15:00:00,8487,964018921,,porret
0,299.0,232.0,0.0,2023-01-25 09:36:00,2023-01-25 09:53:00,PLINE200,4235278,SPTS_OMEGA,palomb58,36004/01224,2023-01-25 09:30:00,To process Illuminator wafers,2023-01-25 11:30:00,8907,966046732,PM3,palomb58
0,471.0,1513.0,0.0,2023-01-17 10:11:00,2023-01-17 17:59:00,PLINE300,4232676,QUANTUMXP,geenen44,36004/01224,2023-01-17 10:00:00,Recipe writing,2023-01-17 14:00:00,12695,963660875,,geenen44
0,307.0,255.0,0.0,2023-01-13 11:04:00,2023-01-14 00:33:00,PLINE200,N/a,TEMP_BONDER,ghosh40,98500/01852,2023-01-13 10:30:00,MX2,2023-01-13 22:30:00,9290,962618260,,ghosh40
1,308.0,256.0,1.0,2023-01-18 08:26:00,2023-01-18 16:42:00,PLINE200,4232826,TEMP_BONDER,ghosh40,98500/01852,2023-01-18 09:00:00,BB703;BB703 and 305 coating on glass,2023-01-18 16:00:00,9290,963976670,,ghosh40
0,311.0,339.0,0.0,2023-01-20 09:15:00,2023-01-20 10:31:00,PLINE300,4233799,ANELVA_3,li17,38199/01284,2023-01-20 09:00:00,IGZO IBE etch,2023-01-20 11:00:00,9566,964660556,CHA;LP2,li17
0,599.0,1357.0,0.0,2023-01-19 09:42:00,2023-01-19 10:38:00,PLINE300,4233408,LAM_E6,li17,38199/01284,2023-01-19 09:30:00,IGZO HM etch,2023-01-19 11:00:00,19200,964314522,LP4;PM6,li17
0,312.0,215.0,0.0,2023-01-25 09:26:00,2023-01-25 14:01:00,PLINE200,4235227,SAM300,chen70,38199/01132,2023-01-25 13:00:00,AL210794/10,2023-01-25 14:00:00,9587,966043720,,chen70
0,319.0,1971.0,0.0,2023-01-13 10:40:00,2023-01-13 12:31:00,PLINE300,4231652,TEL_TACTRAS2,feurpr61,98601/00962,2023-01-13 10:30:00,Process dev.,2023-01-13 13:00:00,9666,962609593,LP3;PM6,feurpr61
0,483.0,872.0,0.0,2023-01-20 22:51:00,2023-01-22 02:31:00,PLINE300,4232571,H6300,irutha45,98601/00962,2023-01-20 22:00:00,LS measurement;post expo cd chec,2023-01-21 09:00:00,13055,964923176,,dauend87;genjim61
0,320.0,1970.0,0.0,2023-01-13 14:25:00,2023-01-13 15:18:00,PLINE300,4231685,TEL_TACTRAS2,monter30,32299/00588,2023-01-13 14:00:00,SAW,2023-01-13 15:00:00,9666,962680489,LP1;PM1,monter30
0,327.0,376.0,0.0,2023-01-23 14:06:00,2023-01-23 16:21:00,PLINE300,N/a,CIRCL,lieben52,38199/02180,2023-01-23 14:00:00,AL232055,2023-01-23 16:00:00,10087,965457960,LP1;LP2;LP3;PM1;PM2;PM3,lieben52
0,330.0,708.0,0.0,2023-12-01 23:09:00,2023-01-13 01:44:00,PLINE300,4229768,H5000_2,schrauw,31199/30117,2023-01-17 16:00:00,meas,2023-01-17 18:00:00,10206,962484951,,kato15
1,330.0,709.0,0.0,2023-12-01 23:09:00,2023-01-13 01:44:00,PLINE300,4229768,H5000_2,schrauw,31199/30117,2023-01-19 18:00:00,meas,2023-01-19 21:00:00,10206,962484951,,kato15
0,331.0,721.0,0.0,2023-01-17 14:18:00,2023-01-17 19:53:00,PLINE300,4232827,H5000_2,schrauw,31199/31247,2023-01-17 14:00:00,Inpria,2023-01-17 15:00:00,10206,963726050,,choudr12
0,332.0,716.0,0.0,2023-01-22 19:45:00,2023-01-22 22:36:00,PLINE300,4233489,H5000_2,irutha45,31199/31147,2023-01-22 17:00:00,rax,2023-01-23 00:00:00,10206,965307148,,kim69
0,343.0,568.0,0.0,2023-01-25 10:23:00,2023-01-25 16:06:00,PLINE300,4233764,EXCEL_1,martel37,37013/01883,2023-01-25 10:30:00,SiO2 low temperature deposition,2023-01-25 15:00:00,10475,966060172,LP1;PM3,martel37
0,871.0,590.0,0.0,2023-01-13 10:23:00,2023-01-13 12:34:00,PLINE300,4231471,EXTREME_2,martel37,37013/01883,2023-01-13 10:00:00,AHM deposition,2023-01-13 13:00:00,24044,962605763,LP1;PM1,gullo50
0,398.0,1003.0,0.0,2023-01-15 06:18:00,2023-01-15 07:45:00,PLINE300,4229274,HELIOS1200,caluwaer,37092/02172,2023-01-15 06:00:00,i,2023-01-15 08:00:00,10907,963079506,,caluwaer
1,403.0,1004.0,1.0,2023-01-16 10:05:00,2023-01-16 11:56:00,PLINE300,4231458,HELIOS1200,iraci88,37092/02172,2023-01-16 10:00:00,training,2023-01-16 12:00:00,10907,963308104,,iraci88
2,404.0,1005.0,2.0,2023-01-16 12:38:00,2023-01-16 14:21:00,PLINE300,4232269,HELIOS1200,vrancken,37092/02172,2023-01-16 13:00:00,i,2023-01-16 14:00:00,10907,963358057,,vrancken
3,419.0,1008.0,3.0,2023-01-20 08:10:00,2023-01-20 10:11:00,PLINE300,4231463,HELIOS1200,brus,37092/02172,2023-01-20 08:00:00,i,2023-01-20 10:00:00,10907,964653462,,brus
4,430.0,1010.0,4.0,2023-01-23 10:41:00,2023-01-23 12:01:00,PLINE300,4233247,HELIOS1200,iraci88,37092/02172,2023-01-23 10:00:00,i,2023-01-23 12:00:00,10907,965399655,,iraci88
5,434.0,1011.0,5.0,2023-01-24 10:04:00,2023-01-24 12:03:00,PLINE300,4233248,HELIOS1200,vrancken,37092/02172,2023-01-24 10:00:00,i,2023-01-24 12:00:00,10907,965729202,,vrancken
0,458.0,1035.0,0.0,2023-01-25 08:21:00,2023-01-25 09:11:00,PLINE300,4234732,HELIOS460,vrancken,37092/02172,2023-01-25 08:00:00,i,2023-01-25 10:00:00,11926,966033413,,vrancken
0,679.0,1018.0,0.0,2023-01-18 14:04:00,2023-01-18 14:59:00,PLINE300,4233246,HELIOS1200_2,vrancken,37092/02172,2023-01-18 14:00:00,i,2023-01-18 15:30:00,20568,964061947,,vrancken
0,411.0,1016.0,0.0,2023-01-19 07:20:00,2023-01-19 08:41:00,PLINE300,4233313,HELIOS1200,brus,38199/37834,2023-01-19 07:30:00,For Sara;i,2023-01-19 10:00:00,10907,964286500,,brus
1,412.0,1016.0,0.0,2023-01-19 08:54:00,2023-01-19 10:23:00,PLINE300,4233337,HELIOS1200,iraci88,38199/37834,2023-01-19 07:30:00,For Sara;i,2023-01-19 10:00:00,10907,964303542,,brus
0,854.0,660.0,0.0,2023-01-18 14:30:00,2023-01-18 20:28:00,PLINE300,4233102,F_REX300X_2,pittev,38199/37834,2023-01-18 14:00:00,processing AL127949,2023-01-18 21:30:00,22978,964068112,CL1B;CL2B;CL3B;CL4B;LP1;LP2;PM_C;PM_D,pittev
0,443.0,399.0,0.0,2023-01-18 16:11:00,2023-01-18 16:41:00,PLINE300,4232873,DNS_5,decost63,38199/01936,2023-01-18 16:00:00,MS6365 clean at 70C in CTL mode,2023-01-18 18:00:00,10986,964107674,LP1;MPC8,uluoku73
0,605.0,1362.0,0.0,2023-01-25 15:29:00,2023-01-25 16:22:00,PLINE300,4234905,LAM_E6,canvel12,38199/01936,2023-01-25 15:30:00,Al BE etch,2023-01-25 16:30:00,19200,966144071,LP1;PM5,canvel12
0,449.0,2468.0,0.0,2023-01-20 07:48:00,2023-01-20 10:16:00,PLINE300,4230027,YS250,sterckxg,31199/31811,2023-01-20 08:00:00,SUBE0 with J5310 resist measure,2023-01-20 09:30:00,11108,964650804,,sterckxg
0,451.0,2447.0,0.0,2023-01-16 12:59:00,2023-01-16 15:50:00,PLINE300,4231620,XP8,kimura50,39423/01225,2023-01-16 13:00:00,T/M tuning on DCM3,2023-01-16 16:00:00,11146,963366041,DCM3;LP1;LP2;LP3;LP4,kimura50
1,453.0,2448.0,1.0,2023-01-20 09:06:00,2023-01-20 16:14:00,PLINE300,4233735,XP8,kimura50,39423/01225,2023-01-20 09:30:00,SIO2 dummy run on DCM3,2023-01-20 16:30:00,11146,964659060,DCM3;LP1,kimura50
2,454.0,2449.0,2.0,2023-01-23 09:06:00,2023-01-23 16:21:00,PLINE300,4233737,XP8,kimura50,39423/01225,2023-01-23 09:30:00,SIO2 dummy run on DCM3,2023-01-23 16:30:00,11146,965374234,DCM3;LP1,kimura50
0,478.0,1391.0,0.0,2023-01-25 14:59:00,2023-01-25 17:04:00,PLINE300,4234174,MH300,perezl56,31499/01838,2023-01-25 15:30:00,Manual CIPT,2023-01-25 17:30:00,12949,966132678,,talmel16
0,470.0,1328.0,0.0,2023-01-24 11:40:00,2023-01-24 12:22:00,PLINE300,4234503,LAM_E5_2,wyndae43,32399/00879,2023-01-24 11:30:00,Cleaning transferred WS2,2023-01-24 12:30:00,12686,965762171,LP1;LP2;LP3;PM2,wyndae43
0,697.0,904.0,0.0,2023-01-17 14:32:00,2023-01-17 19:53:00,PLINE300,4231893,H6300_2,schrauw,31199/00653,2023-01-17 14:00:00,meas;sipp,2023-01-17 19:00:00,20573,963730542,,baerts
0,476.0,1394.0,0.0,2023-01-18 13:51:00,2023-01-18 16:54:00,PLINE300,4231459,MH300,talmel16,31499/02047,2023-01-18 14:00:00,Quantum CIPT,2023-01-18 17:00:00,12949,964055596,,talmel16
0,475.0,1392.0,0.0,2023-01-13 12:58:00,2023-01-13 17:49:00,PLINE300,4231187,MH300,talmel16,31499/01927,2023-01-13 13:00:00,CIPT dev. Ref wafers,2023-01-13 16:00:00,12949,962651051,,talmel16
0,783.0,1477.0,0.0,2023-01-16 11:41:00,2023-01-16 14:11:00,PLINE300,4232169,POLARKERR_2,talmel16,31499/01927,2023-01-16 11:00:00,MOKE KLA wafers,2023-01-16 14:00:00,20581,963344620,,talmel16
0,477.0,1396.0,0.0,2023-01-20 14:25:00,2023-01-20 16:17:00,PLINE300,4233998,MH300,parmenti,36003/36503,2023-01-20 14:00:00,meting,2023-01-20 16:00:00,12949,964765989,,parmenti
0,481.0,824.0,0.0,2023-01-19 12:33:00,2023-01-19 13:52:00,PLINE300,4232926,H6300,verdui16,31199/02197,2023-01-19 12:30:00,meas,2023-01-19 14:00:00,13055,964375524,,verdui16
1,482.0,825.0,1.0,2023-01-20 15:24:00,2023-01-20 17:28:00,PLINE300,4232933,H6300,verdui16,31199/02197,2023-01-20 15:00:00,meas,2023-01-20 18:00:00,13055,964791964,,verdui16
0,485.0,122.0,0.0,2023-01-18 16:11:00,2023-01-18 21:22:00,PLINE200,4233018,EXPERT1,tielens,98601/01944,2023-01-18 14:00:00,ilime 20221205-143043-zaid49,2023-01-18 19:00:00,13066,964107797,,tielens
0,488.0,646.0,0.0,2023-01-25 14:53:00,2023-01-25 17:46:00,PLINE300,4234979,F_REX300X_1,nomura57,31399/01183,2023-01-25 14:30:00,Cu process test,2023-01-25 19:00:00,13186,966130441,LP1;LP2;LP4;PM_A;PM_B;PM_C;PM_D,nomura57
0,853.0,654.0,0.0,2023-01-18 10:35:00,2023-01-18 12:03:00,PLINE300,N/a,F_REX300X_2,sugawa19,31399/01183,2023-01-18 09:30:00,cleaning performance chedk,2023-01-18 12:30:00,22978,964003693,CL1A;CL1B;CL2A;CL2B;CL3A;CL3B;CL4A;CL4B;LP1;LP2;NOVA;PM_C;PM_D,sugawa19
1,855.0,655.0,1.0,2023-01-19 09:42:00,2023-01-19 10:36:00,PLINE300,N/a,F_REX300X_2,sugawa19,31399/01183,2023-01-19 09:30:00,Cleaning performance check,2023-01-19 14:30:00,22978,964314568,CL1A;CL1B;CL2A;CL2B;CL3A;CL3B;CL4A;CL4B;LP1;LP2;NOVA;PM_C;PM_D,sugawa19
2,856.0,656.0,2.0,2023-01-20 09:32:00,2023-01-20 11:29:00,PLINE300,N/a,F_REX300X_2,sugawa19,31399/01183,2023-01-20 09:30:00,Cleaning performance check,2023-01-20 14:30:00,22978,964663470,CL1A;CL1B;CL2A;CL2B;CL3A;CL3B;CL4A;CL4B;LP1;LP2;NOVA;PM_C;PM_D,sugawa19
3,857.0,657.0,3.0,2023-01-23 09:48:00,2023-01-23 11:46:00,PLINE300,N/a,F_REX300X_2,sugawa19,31399/01183,2023-01-23 09:30:00,Cleaning performance check,2023-01-23 14:30:00,22978,965384389,CL1A;CL1B;CL2A;CL2B;CL3A;CL3B;CL4A;CL4B;LP1;LP2;NOVA;PM_C;PM_D,sugawa19
0,529.0,1984.0,0.0,2023-01-16 14:04:00,2023-01-16 16:05:00,PLINE300,4231898,TEL_TACTRAS3,paolil45,31199/01988,2023-01-16 14:00:00,Etch,2023-01-16 16:00:00,14466,963387208,LP1;PM6,paolil45
1,531.0,1987.0,1.0,2023-01-20 14:02:00,2023-01-20 16:28:00,PLINE300,4233594,TEL_TACTRAS3,paolil45,31199/01988,2023-01-20 14:00:00,coupon work,2023-01-20 16:00:00,14466,964755239,LP1;PM6,paolil45
2,533.0,1989.0,2.0,2023-01-24 15:36:00,2023-01-24 15:56:00,PLINE300,4234760,TEL_TACTRAS3,paolil45,31199/01988,2023-01-24 15:00:00,Etch,2023-01-24 16:00:00,14466,965836985,LP1;PM6,paolil45
3,534.0,1990.0,3.0,2023-01-25 10:09:00,2023-01-25 11:01:00,PLINE300,4235295,TEL_TACTRAS3,paolil45,31199/01988,2023-01-25 10:00:00,Etch,2023-01-25 11:00:00,14466,966056182,LP1;PM6,paolil45
0,607.0,347.0,0.0,2023-01-20 13:29:00,2023-01-20 16:11:00,PLINE300,4230899,ARCHER700,truffert,31199/01988,2023-01-20 13:00:00,tst,2023-01-20 17:00:00,20549,964743337,,truffert
0,826.0,1666.0,0.0,2023-01-25 16:03:00,2023-01-25 18:04:00,PLINE300,4234058,SC3400,takaha90,31199/01988,2023-01-25 16:00:00,Western Digital,2023-01-25 18:00:00,20795,966155516,,takaha90
0,530.0,1976.0,0.0,2023-01-17 10:57:00,2023-01-17 12:25:00,PLINE300,4232337,TEL_TACTRAS3,vallat65,31199/01889,2023-01-17 11:00:00,P14,2023-01-17 12:00:00,14466,963679072,LP3;PM6,vallat65
0,584.0,1878.0,0.0,2023-01-13 10:00:00,2023-01-13 13:25:00,PLINE300,4231260,SIGMA,belov93,31199/01889,2023-01-13 09:00:00,Ti/Cu deposition - > etch on PM5,2023-01-13 15:00:00,16706,962600033,LP1;LP2;PM1;PM2;PM3;PM4;PM5,belov93
0,532.0,1995.0,0.0,2023-01-23 10:01:00,2023-01-23 12:15:00,PLINE300,4231390,TEL_TACTRAS3,feyena,36004/01221,2023-01-23 10:00:00,CM testing onefab,2023-01-23 12:00:00,14466,965387232,LP1;LP2;LP3;PM1;PM6,feyena
0,578.0,502.0,0.0,2023-01-18 16:42:00,2023-01-19 08:28:00,PLINE300,4231767,ENDURA_5,devul,31499/02251,2023-01-18 15:00:00,development,2023-01-19 06:00:00,16067,964118838,CH2_MC;CH3;CHE;CHF;LP1;LP2,devul
1,580.0,503.0,1.0,2023-01-23 09:43:00,2023-01-24 09:15:00,PLINE300,4233262,ENDURA_5,devul,31499/02251,2023-01-23 09:30:00,AE300216 and AT301352,2023-01-24 09:00:00,16067,965383484,CH2_MC;CH3;CHE;CHF;LP1;LP2,devul
2,581.0,504.0,2.0,2023-01-24 15:17:00,2023-01-25 08:11:00,PLINE300,4233282,ENDURA_5,devul,31499/02251,2023-01-24 14:30:00,AE300216 and AT301352,2023-01-25 10:00:00,16067,965829944,CH2_MC;CH3;CHE;CHF;LP1;LP2,devul
0,577.0,498.0,0.0,2023-01-17 08:58:00,2023-01-17 14:43:00,PLINE300,4231207,ENDURA_5,soulie26,31499/02228,2023-01-17 09:00:00,Development of NiAl at 420oC,2023-01-17 13:30:00,16067,963645248,CH1_MC;CHE;LP1,soulie26
0,597.0,1337.0,0.0,2023-01-18 15:17:00,2023-01-18 15:31:00,PLINE300,4233227,LAM_E6,renaud15,31299/01861,2023-01-18 15:00:00,coupons,2023-01-18 15:30:00,19200,964087256,LP1;PM1,renaud15
1,604.0,1338.0,1.0,2023-01-25 11:03:00,2023-01-25 11:57:00,PLINE300,4235130,LAM_E6,renaud15,31299/01861,2023-01-25 11:00:00,coupons,2023-01-25 12:00:00,19200,966070896,LP1;PM1,renaud15
0,595.0,1371.0,0.0,2023-01-16 16:32:00,2023-01-16 17:14:00,PLINE300,4231849,LAM_E6,canvel12,98500/01936,2023-01-16 16:30:00,Al coupon work,2023-01-16 17:30:00,19200,963432903,LP1;PM2;PM5,canvel12
1,598.0,1372.0,1.0,2023-01-18 15:33:00,2023-01-18 16:00:00,PLINE300,4232770,LAM_E6,canvel12,98500/01936,2023-01-18 15:30:00,Al BE etch,2023-01-18 16:00:00,19200,964092976,LP1;PM5,canvel12
0,594.0,1349.0,0.0,2023-01-13 10:42:00,2023-01-13 11:15:00,PLINE300,4231578,LAM_E6,chan63,32399/32869,2023-01-13 10:30:00,plasma oxidation W,2023-01-13 11:00:00,19200,962610231,LP2;PM6,chan63
0,603.0,1339.0,0.0,2023-01-24 14:03:00,2023-01-24 14:58:00,PLINE300,4233730,LAM_E6,choudh58,31299/02060,2023-01-24 14:00:00,Internal Development,2023-01-24 15:30:00,19200,965796123,LP1;PM6,choudh58
0,606.0,1334.0,0.0,2023-01-25 16:29:00,2023-01-25 18:41:00,PLINE300,4235133,LAM_E6,jambal44,31199/01918,2023-01-25 16:30:00,Etch,2023-01-25 18:00:00,19200,966162700,LP3;PM1,kam
0,872.0,582.0,0.0,2023-01-16 05:58:00,2023-01-16 09:46:00,PLINE300,4231730,EXTREME_2,goovae19,31199/01918,2023-01-16 06:00:00,p,2023-01-16 10:00:00,24044,963247762,LP1;LP2;LP3;PM1,goovae19
0,608.0,355.0,0.0,2023-01-25 10:09:00,2023-01-25 10:49:00,PLINE300,4235087,ARCHER700,mingar54,38199/02270,2023-01-25 10:00:00,job,2023-01-25 12:00:00,20549,966056148,,mingar54
0,615.0,1915.0,0.0,2023-01-23 14:59:00,2023-01-23 15:57:00,PLINE300,4234499,SP5,kenis,32005/01711,2023-01-23 15:00:00,measurement small LPD's,2023-01-23 16:00:00,20556,965471340,,kenis
0,696.0,929.0,0.0,2023-01-16 14:33:00,2023-01-16 19:11:00,PLINE300,4231568,H6300_2,schrauw,31199/01756,2023-01-16 15:00:00,APC,2023-01-16 17:00:00,20573,963393273,,das89
0,699.0,940.0,0.0,2023-01-25 08:30:00,2023-01-25 09:10:00,PLINE300,4234686,H6300_2,scharn75,31199/01877,2023-01-25 08:30:00,APC wafers,2023-01-25 09:30:00,20573,966034367,,scharn75
0,864.0,276.0,0.0,2023-01-13 13:22:00,2023-01-13 17:39:00,PLINE300,N/a,2830ZT,peissk91,31499/00379,2023-01-13 13:00:00,XRF,2023-01-13 18:00:00,23988,962659559,,peissk91
0,781.0,1483.0,0.0,2023-01-13 12:59:00,2023-01-15 09:48:00,PLINE300,4231592,POLARKERR_2,talmel16,38199/01593,2023-01-13 13:00:00,MOKE 20p50,2023-01-13 17:30:00,20581,962651253,,talmel16
1,782.0,1484.0,1.0,2023-01-16 09:07:00,2023-01-16 11:41:00,PLINE300,4232168,POLARKERR_2,talmel16,38199/01593,2023-01-16 09:00:00,20p50 MOKE,2023-01-16 11:00:00,20581,963274322,,talmel16
2,785.0,1487.0,2.0,2023-01-23 11:02:00,2023-01-23 17:51:00,PLINE300,4234318,POLARKERR_2,talmel16,38199/01593,2023-01-23 09:00:00,20p50 MOKE,2023-01-23 16:00:00,20581,965405421,,talmel16
3,784.0,1487.0,2.0,2023-01-23 08:56:00,2023-01-23 11:02:00,PLINE300,4234318,POLARKERR_2,talmel16,38199/01593,2023-01-23 09:00:00,20p50 MOKE,2023-01-23 16:00:00,20581,965370916,,talmel16
4,786.0,1488.0,4.0,2023-01-24 08:47:00,2023-01-24 16:21:00,PLINE300,4234319,POLARKERR_2,talmel16,38199/01593,2023-01-24 09:00:00,20p50 MOKE,2023-01-24 17:00:00,20581,965708665,,talmel16
0,817.0,1713.0,0.0,2023-01-18 18:40:00,2023-01-18 20:15:00,PLINE300,4231122,SC3400,kato15,31199/31074,2023-01-18 18:00:00,exposure,2023-01-18 20:00:00,20795,964161642,,kato15
1,823.0,1714.0,1.0,2023-01-24 19:24:00,2023-01-24 20:04:00,PLINE300,4233053,SC3400,kato15,31199/31074,2023-01-24 19:30:00,exposure,2023-01-24 20:30:00,20795,965897396,,kato15
0,825.0,1639.0,0.0,2023-01-25 14:51:00,2023-01-25 15:54:00,PLINE300,4233784,SC3400,bekaert,31199/01565,2023-01-25 15:00:00,AP,2023-01-25 16:00:00,20795,966129720,,bekaert
0,827.0,1960.0,0.0,2023-01-20 10:36:00,2023-01-20 13:24:00,PLINE300,4233679,TEL_LEAGA,muraki29,32005/01675,2023-01-20 10:00:00,SiGe SPC Development,2023-01-20 16:00:00,20891,964687993,LP2;PM2;PM5;PM6,muraki29
1,828.0,1962.0,1.0,2023-01-24 14:39:00,2023-01-25 11:32:00,PLINE300,4234183,TEL_LEAGA,puttar77,32005/01675,2023-01-24 09:30:00,SiGe etch develop,2023-01-24 16:00:00,20891,965812853,LP1;PM5,puttar77
2,828.0,1963.0,1.0,2023-01-24 14:39:00,2023-01-25 11:32:00,PLINE300,4234183,TEL_LEAGA,puttar77,32005/01675,2023-01-25 09:00:00,SiGe etch develop,2023-01-25 16:00:00,20891,965812853,LP1;PM5,puttar77
0,852.0,659.0,0.0,2023-01-17 13:42:00,2023-01-17 18:25:00,PLINE300,4232670,F_REX300X_2,pittev,32299/01809,2023-01-17 14:00:00,Processing SAW,2023-01-17 18:00:00,22978,963714872,LP1;LP2;PM_C;PM_D,pittev
0,860.0,78.0,0.0,2023-01-16 07:00:00,2023-01-16 08:10:00,PLINE200,4231661,CS4800,moelants,37037/02055,2023-01-16 07:00:00,P222038/11,2023-01-16 08:30:00,23002,963252681,,moelants
0,863.0,612.0,0.0,2023-01-20 10:18:00,2023-01-20 11:33:00,PLINE300,4233412,FTIR_2,arvind29,31199/02271,2023-01-20 10:00:00,HATR test,2023-01-20 12:00:00,23981,964679641,,arvind29
0,874.0,596.0,0.0,2023-01-18 07:40:00,2023-01-18 08:47:00,PLINE300,4233151,EXTREME_2,gomezg80,39424/01225,2023-01-18 07:30:00,Process SPC wafer,2023-01-18 09:00:00,24044,963970807,LP1;PM1,gomezg80
0,878.0,598.0,0.0,2023-01-25 15:48:00,2023-01-25 18:38:00,PLINE300,4235521,EXTREME_2,gomezg80,39424/01903,2023-01-25 15:00:00,WDC checks and tuning,2023-01-25 20:00:00,24044,966150406,LP1;PM2,gomezg80
0,873.0,586.0,0.0,2023-01-16 10:02:00,2023-01-16 12:06:00,PLINE300,4231425,EXTREME_2,pasqua16,31499/01951,2023-01-16 10:00:00,Dev 60nm recipe,2023-01-16 13:00:00,24044,963302774,LP1;PM1,pasqua16
1,876.0,587.0,1.0,2023-01-18 13:12:00,2023-01-18 14:41:00,PLINE300,4233074,EXTREME_2,pasqua16,31499/01951,2023-01-18 14:00:00,DEVELOPMENT 350nm,2023-01-18 18:00:00,24044,964044467,LP1;PM1,pasqua16
0,875.0,579.0,0.0,2023-01-18 08:48:00,2023-01-18 11:51:00,PLINE300,4232436,EXTREME_2,goovae19,31199/01876,2023-01-18 09:00:00,AE209757,2023-01-18 13:00:00,24044,963979263,LP1;LP2;LP3;PM1,goovae19
