Begin,Description,End,FACILITY,Module,RES_TK,Tool,User_id,WBS
12/10/2022 8:30,test,12/10/2022 9:00,PLINE300,,4150629,TR3400,cloost23,31199/30079
12/10/2022 8:30,test,12/10/2022 9:00,PLINE300,,4151506,SCD100,wouter12,31199/30079
12/10/2022 8:30,training,12/10/2022 10:00,PLINE300,,4150857,HITACHI5000,vanroey,31199/00653
12/10/2022 9:00,300mm on tape frame,12/10/2022 16:00,PLINE200,,4148779,LASERDEBOND,kennes63,31012/01084
12/10/2022 9:00,APC,12/10/2022 12:00,PLINE300,PM,4151463,EP5,schelc12,31199/01057
12/10/2022 9:00,a-Si tests,12/10/2022 19:00,PLINE300,LP2,4151362,VERSALIS,belov93,32099/01506
12/10/2022 9:00,a-Si tests,12/10/2022 19:00,PLINE300,PM1,4151363,VERSALIS,belov93,32099/01506
12/10/2022 9:00,brewer tests,12/10/2022 16:00,PLINE200,,4148780,PVAT_PLASMA,kennes63,31012/01084
12/10/2022 9:00,coat,12/10/2022 10:00,PLINE300,BOTL,4150418,TRDUOS,kato15,31199/30117
12/10/2022 9:00,coat,12/10/2022 10:00,PLINE300,TOPL,4150419,TRDUOS,kato15,31199/30117
12/10/2022 9:00,He/O2 20/0.3 lpm,12/10/2022 16:00,PLINE200,,4151680,SETNA,ghosh40,98500/01852
12/10/2022 9:00,LithoDev / LAM,12/10/2022 9:30,PLINE300,,4145998,SC3400,vdbroecn,31199/01918
12/10/2022 9:00,LithoDev / LAM,12/10/2022 9:30,PLINE300,,4145999,TR3400,vdbroecn,31199/01918
12/10/2022 9:00,Process AE207887,12/10/2022 12:00,PLINE300,LP1,4151675,F_REX300X_1,pittev,38199/02252
12/10/2022 9:00,Process AE207887,12/10/2022 12:00,PLINE300,LP2,4151676,F_REX300X_1,pittev,38199/02252
12/10/2022 9:00,Process AE207887,12/10/2022 12:00,PLINE300,PM_A,4151677,F_REX300X_1,pittev,38199/02252
12/10/2022 9:00,Process AE207887,12/10/2022 12:00,PLINE300,PM_B,4151678,F_REX300X_1,pittev,38199/02252
12/10/2022 9:00,targeting,12/10/2022 11:00,PLINE300,,4150561,H6300,hetel14,31199/00849
12/10/2022 9:00,test,12/10/2022 10:00,PLINE300,,4149356,TR3300,cloost23,31199/30079
12/10/2022 9:00,TTV,12/10/2022 11:30,PLINE200,,4151337,TEMP_BONDER,uruena10,32005/01717
12/10/2022 9:30,Cdmeas,12/10/2022 12:00,PLINE300,,4150940,HITACHI4000,kovale23,31199/01876
12/10/2022 9:30,MWS,12/10/2022 11:00,PLINE300,LP1,4149548,LAM_E5_2,jambal44,31199/02220
12/10/2022 9:30,MWS,12/10/2022 11:00,PLINE300,PM2,4149549,LAM_E5_2,jambal44,31199/02220
12/10/2022 9:30,sem,12/10/2022 11:00,PLINE300,,4151666,NOVA200_2,tsvetani,38199/01838
12/10/2022 9:30,SiN liner test,12/10/2022 12:00,PLINE300,LP1,4151297,LAM_E6_2,martel37,31299/01593
12/10/2022 9:30,SiN liner test,12/10/2022 12:00,PLINE300,PM2,4151298,LAM_E6_2,martel37,31299/01593
12/10/2022 9:30,SOD,12/10/2022 10:00,PLINE300,,4151546,TR2000,kampit73,31199/01680
12/10/2022 9:30,T06 tests for CRB approval,12/10/2022 11:00,PLINE300,LP4,4151422,DNS_5,decost63,37092/02191
12/10/2022 9:30,T06 tests for CRB approval,12/10/2022 11:00,PLINE300,MPC5,4151423,DNS_5,decost63,37092/02191
12/10/2022 9:30,test,12/10/2022 10:00,PLINE300,,4149500,SC3400,cloost23,31199/30079
12/10/2022 9:30,test,12/10/2022 10:00,PLINE300,,4149501,TR3400,cloost23,31199/30079
12/10/2022 9:30,test,12/10/2022 11:00,PLINE200,,4148991,ASM1100,guerrero,31199/01413
12/10/2022 10:00,a-Si etch tests,12/10/2022 12:00,PLINE300,LP1,4151349,VERSALIS,belov93,32099/01506
12/10/2022 10:00,a-Si etch tests,12/10/2022 12:00,PLINE300,PM3,4151350,VERSALIS,belov93,32099/01506
12/10/2022 10:00,coat,12/10/2022 10:30,PLINE300,,4151484,TR2000,kato15,31199/30117
12/10/2022 10:00,coupon samples for Donggyu Kim,12/10/2022 15:00,PLINE300,,4151193,METRIXL,ripj,32005/01299
12/10/2022 10:00,d,12/10/2022 12:00,PLINE300,SN,4151599,EP5,gupta76,31199/01756
12/10/2022 10:00,devinp,12/10/2022 12:00,PLINE300,PM,4150279,EDR7100,stiersk,36003/36503
12/10/2022 10:00,DSA,12/10/2022 10:30,PLINE300,,4151317,KLA2925,kampit73,31199/01680
12/10/2022 10:00,evaluatoin of polymer underfill,12/10/2022 16:30,PLINE200,,4151355,FC150,noda11,31012/01649
12/10/2022 10:00,fem,12/10/2022 11:00,PLINE300,,4150325,TR3400,gauber22,98601/01971
12/10/2022 10:00,fem,12/10/2022 11:00,PLINE300,,4150326,SC3400,gauber22,98601/01971
12/10/2022 10:00,INPRIA,12/10/2022 12:00,PLINE300,,4149449,TR3300,wouter51,31199/31247
12/10/2022 10:00,PIN3S before etch measurements,12/10/2022 13:00,PLINE300,,4150751,HITACHI5000,herman57,31199/01638
12/10/2022 10:00,review defects,12/10/2022 12:00,PLINE300,,4148850,SEMVISION,moet12,32299/00352
12/10/2022 10:00,rts-spm prep,12/10/2022 12:30,PLINE300,,4150216,HELIOS450,lagrain,42199/42809
12/10/2022 10:00,SiGe SPC Development,12/10/2022 16:00,PLINE300,LP2,4150771,TEL_LEAGA,muraki29,32005/01675
12/10/2022 10:00,SiGe SPC Development,12/10/2022 16:00,PLINE300,PM2,4150772,TEL_LEAGA,muraki29,32005/01675
12/10/2022 10:00,SiGe SPC Development,12/10/2022 16:00,PLINE300,PM3,4150773,TEL_LEAGA,muraki29,32005/01675
12/10/2022 10:00,SiGe SPC Development,12/10/2022 16:00,PLINE300,PM5,4150774,TEL_LEAGA,muraki29,32005/01675
12/10/2022 10:00,SiGe SPC Development,12/10/2022 16:00,PLINE300,PM6,4150775,TEL_LEAGA,muraki29,32005/01675
12/10/2022 10:30,check recipe set-up,12/10/2022 11:30,PLINE300,,4151425,JVX7300M,tielens,36003/01224
12/10/2022 10:30,coat,12/10/2022 11:30,PLINE300,,4151483,TR2000,kato15,31199/30117
12/10/2022 10:30,coupons,12/10/2022 11:30,PLINE300,LP2,4151579,LAM_E6,renaud15,31199/00653
12/10/2022 10:30,coupons,12/10/2022 11:30,PLINE300,PM1,4151580,LAM_E6,renaud15,31199/00653
12/10/2022 10:30,MHM,12/10/2022 11:00,PLINE300,,4150097,KLA2925,kampit73,31199/01680
12/10/2022 11:00,BSD,12/10/2022 14:00,PLINE300,,4151679,NOVA200_2,cochet,32299/00013
12/10/2022 11:00,devinp,12/10/2022 12:30,PLINE300,,4151582,NXWAFER,vbelle62,36003/01224
12/10/2022 11:00,m,12/10/2022 12:00,PLINE300,,4150557,H6300,vdries51,31199/01413
12/10/2022 11:00,Private use,12/10/2022 12:00,PLINE300,,4151433,ALERIS,oguma46,31199/30092
12/10/2022 11:00,scrnjdp,12/10/2022 13:00,PLINE300,,4151786,H6300_2,vanderey,31199/31191
12/10/2022 11:00,test,12/10/2022 13:00,PLINE200,,4148994,CS4800,guerrero,31199/01413
12/10/2022 11:30,"LF1, C03",12/10/2022 16:00,PLINE200,,4151665,TEMP_BONDER,guerrera,31012/01084
12/10/2022 12:00,m,12/10/2022 12:30,PLINE300,,4151543,SC1950,vdries51,31199/01413
12/10/2022 12:00,m,12/10/2022 12:30,PLINE300,BOTL,4151544,TR1950,vdries51,31199/01413
12/10/2022 12:00,m,12/10/2022 12:30,PLINE300,TOPL,4151545,TR1950,vdries51,31199/01413
12/10/2022 12:00,on behalf of JULIEN JUSSOT,12/10/2022 14:00,PLINE300,,4150507,H6300,jussot18,31199/31811
12/10/2022 12:00,pre measurement,12/10/2022 13:00,PLINE300,,4151749,SP5,knaepen,30990/32063
12/10/2022 12:00,TBD,12/10/2022 15:00,PLINE300,PM,4148688,EP5,hasan30,31199/00653
12/10/2022 12:00,xfgc,12/10/2022 13:00,PLINE300,SN,4151602,EP5,schoof76,31199/01057
12/10/2022 12:30,coat,12/10/2022 13:30,PLINE300,,4149578,TR3300,kato15,31199/30117
12/10/2022 12:30,job,12/10/2022 16:00,PLINE300,,4150609,ARCHER700,mingar54,31299/02270
12/10/2022 12:30,PLINE to USE,12/10/2022 14:00,PLINE300,LP1,4150042,CIRCL,guerra39,36003/36502
12/10/2022 12:30,PLINE to USE,12/10/2022 14:00,PLINE300,LP2,4150043,CIRCL,guerra39,36003/36502
12/10/2022 12:30,PLINE to USE,12/10/2022 14:00,PLINE300,LP3,4150044,CIRCL,guerra39,36003/36502
12/10/2022 12:30,PLINE to USE,12/10/2022 14:00,PLINE300,PM1,4150045,CIRCL,guerra39,36003/36502
12/10/2022 12:30,PLINE to USE,12/10/2022 14:00,PLINE300,PM2,4150046,CIRCL,guerra39,36003/36502
12/10/2022 12:30,PLINE to USE,12/10/2022 14:00,PLINE300,PM3,4150047,CIRCL,guerra39,36003/36502
12/10/2022 12:30,TEMprep,12/10/2022 14:00,PLINE300,,4151728,HELIOS450,nelisl,42199/00160
12/10/2022 13:00,200 kV,12/10/2022 15:00,PLINE300,,4151598,TITAN,nalinm87,42199/00160
12/10/2022 13:00,AE213367-D05,12/10/2022 15:00,PLINE300,PM,4150119,EDR7100,beggia74,31199/00653
12/10/2022 13:00,AL218316,12/10/2022 14:30,PLINE300,,4151764,HRP340,heyvaerc,32299/00013
12/10/2022 13:00,APC,12/10/2022 15:00,PLINE300,SN,4151578,EP5,schelc12,31199/01057
12/10/2022 13:00,Coating,12/10/2022 17:30,PLINE300,,4151405,TRPROAP,mingar54,97701/01345
12/10/2022 13:00,defect measurement,12/10/2022 14:00,PLINE300,,4150955,KLA2925,moet12,98601/31507
12/10/2022 13:00,exp PI,12/10/2022 14:00,PLINE200,,4151824,AP300,vackerl,37004/01945
12/10/2022 13:00,stitch,12/10/2022 13:30,PLINE300,,4150717,HITACHI5000,vlookl,31199/01878
12/10/2022 13:00,test,12/10/2022 15:00,PLINE300,,4150719,H6300_2,furuka28,31199/01514
12/10/2022 13:00,Test reticle,12/10/2022 14:00,PLINE200,,4151320,CS4800,eswara57,36056/36503
12/10/2022 13:00,XRF,12/10/2022 15:00,PLINE300,,4151856,2830ZT,peissk91,31499/00379
12/10/2022 13:30,INPRIA,12/10/2022 14:30,PLINE300,,4151575,HITACHI5000,doise23,31199/31247
12/10/2022 13:30,INPRIA,12/10/2022 15:30,PLINE300,,4149450,TR3300,wouter51,31199/31247
12/10/2022 13:30,Ru etch on coupons,12/10/2022 15:30,PLINE300,LP1,4151519,LAM_E6,kundu94,38199/01907
12/10/2022 13:30,Ru etch on coupons,12/10/2022 15:30,PLINE300,PM1,4151520,LAM_E6,kundu94,38199/01907
12/10/2022 13:30,TMA soaking,13/10/2022 0:00,PLINE300,LP2,4151416,XP4_2,liang13,30990/32063
12/10/2022 13:30,TMA soaking,13/10/2022 0:00,PLINE300,PM2,4151417,XP4_2,liang13,30990/32063
12/10/2022 14:00,demo,12/10/2022 15:30,PLINE300,,4151482,NOVA200_2,hendri21,97406/01185
12/10/2022 14:00,devinp,12/10/2022 17:00,PLINE300,,4151583,NX3DM,vbelle62,36003/01224
12/10/2022 14:00,i,12/10/2022 16:00,PLINE300,,4147901,KLA2925,giorda12,31199/31247
12/10/2022 14:00,INPRIA,12/10/2022 18:00,PLINE300,,4150761,H5000_2,wouter51,31199/31247
12/10/2022 14:00,Insp,12/10/2022 15:00,PLINE300,,4147484,SEMVISION,dusar,43001/43193
12/10/2022 14:00,KLA - Vivek - GaN,12/10/2022 18:00,PLINE300,LP1,4149839,CIRCL,guerra39,36003/36503
12/10/2022 14:00,KLA - Vivek - GaN,12/10/2022 18:00,PLINE300,LP2,4149840,CIRCL,guerra39,36003/36503
12/10/2022 14:00,KLA - Vivek - GaN,12/10/2022 18:00,PLINE300,LP3,4149841,CIRCL,guerra39,36003/36503
12/10/2022 14:00,KLA - Vivek - GaN,12/10/2022 18:00,PLINE300,PM1,4149842,CIRCL,guerra39,36003/36503
12/10/2022 14:00,KLA - Vivek - GaN,12/10/2022 18:00,PLINE300,PM2,4149843,CIRCL,guerra39,36003/36503
12/10/2022 14:00,KLA - Vivek - GaN,12/10/2022 18:00,PLINE300,PM3,4149844,CIRCL,guerra39,36003/36503
12/10/2022 14:00,micledi,12/10/2022 22:00,PLINE200,,4151210,GRINDER,cuypers,32099/30197
12/10/2022 14:00,Process AL129270,12/10/2022 21:00,PLINE300,LP1,4151672,F_REX300X_2,vdweeg61,32299/01899
12/10/2022 14:00,Process AL129270,12/10/2022 21:00,PLINE300,LP2,4151673,F_REX300X_2,vdweeg61,32299/01899
12/10/2022 14:00,Process AL129270,12/10/2022 21:00,PLINE300,PM_C,4151674,F_REX300X_2,vdweeg61,32299/01899
12/10/2022 14:00,rework Cu CMP. P2 & P3 in spec,12/10/2022 18:00,PLINE300,H1,4151087,REFLEXION_2,ceulem72,32102/01048
12/10/2022 14:00,rework Cu CMP. P2 & P3 in spec,12/10/2022 18:00,PLINE300,H2,4151088,REFLEXION_2,ceulem72,32102/01048
12/10/2022 14:00,rework Cu CMP. P2 & P3 in spec,12/10/2022 18:00,PLINE300,H3,4151089,REFLEXION_2,ceulem72,32102/01048
12/10/2022 14:00,rework Cu CMP. P2 & P3 in spec,12/10/2022 18:00,PLINE300,H4,4151090,REFLEXION_2,ceulem72,32102/01048
12/10/2022 14:00,rework Cu CMP. P2 & P3 in spec,12/10/2022 18:00,PLINE300,LP1,4151091,REFLEXION_2,ceulem72,32102/01048
12/10/2022 14:00,rework Cu CMP. P2 & P3 in spec,12/10/2022 18:00,PLINE300,LP2,4151092,REFLEXION_2,ceulem72,32102/01048
12/10/2022 14:00,rework Cu CMP. P2 & P3 in spec,12/10/2022 18:00,PLINE300,PM1,4151093,REFLEXION_2,ceulem72,32102/01048
12/10/2022 14:00,rework Cu CMP. P2 & P3 in spec,12/10/2022 18:00,PLINE300,PM2,4151094,REFLEXION_2,ceulem72,32102/01048
12/10/2022 14:00,rework Cu CMP. P2 & P3 in spec,12/10/2022 18:00,PLINE300,PM3,4151095,REFLEXION_2,ceulem72,32102/01048
12/10/2022 14:00,Sample inspection,12/10/2022 17:00,PLINE300,,4151892,NOVA600,vdaal29,44284/44541
12/10/2022 14:00,SOD,12/10/2022 15:00,PLINE300,,4150839,TR2000,kim94,31199/01680
12/10/2022 14:00,Sumitomo,12/10/2022 15:00,PLINE300,,4150311,SC3400,oguma46,31199/30092
12/10/2022 14:00,Sumitomo,12/10/2022 15:00,PLINE300,,4150312,TR3400,oguma46,31199/30092
12/10/2022 14:00,To run a long measurment,12/10/2022 16:00,PLINE300,,4150556,H6300,jussot18,31199/31811
12/10/2022 14:30,CHC troubleshooting,12/10/2022 21:00,PLINE200,CHA,4151867,DCVD_CF,vdveld25,39424/01221
12/10/2022 14:30,CHC troubleshooting,12/10/2022 21:00,PLINE200,CHC,4151868,DCVD_CF,vdveld25,39424/01221
12/10/2022 14:30,CHC troubleshooting,12/10/2022 21:00,PLINE200,LP1,4151869,DCVD_CF,vdveld25,39424/01221
12/10/2022 14:30,CHC troubleshooting,12/10/2022 21:00,PLINE200,LP2,4151870,DCVD_CF,vdveld25,39424/01221
12/10/2022 14:30,Internal developement,12/10/2022 17:00,PLINE300,,4151342,FTIR_2,castel93,31199/31247
12/10/2022 14:30,rpp troubleshooting,12/10/2022 17:00,PLINE200,,4151844,FUSIONBONDER,visker16,36671/36503
12/10/2022 14:30,use,12/10/2022 16:00,PLINE300,,4151461,HITACHI5000,gronhe29,31199/01920
12/10/2022 15:00,Al2O3 deposition,12/10/2022 17:00,PLINE300,LP1,4151493,XP4_4,thukka30,30990/32063
12/10/2022 15:00,Al2O3 deposition,12/10/2022 17:00,PLINE300,PM1,4151496,XP4_4,thukka30,30990/32063
12/10/2022 15:00,devinp,12/10/2022 15:30,PLINE300,,4151755,SEMVISION,janard53,00999/00505
12/10/2022 15:00,For YoungJun-san,12/10/2022 17:00,PLINE300,,4150954,TR2000,kim94,31199/01680
12/10/2022 15:00,measurement,12/10/2022 19:00,PLINE300,PM,4149966,EDR7100,loemba32,31199/01920
12/10/2022 15:00,OneFab test,12/10/2022 17:00,PLINE300,,4151794,OPTIMA,geenen44,36004/01221
12/10/2022 15:00,q,12/10/2022 19:00,PLINE300,,4150658,H6300_2,vdbroecn,31199/01889
12/10/2022 15:00,queue VC,12/10/2022 18:00,PLINE300,SN,4151301,EP5,schoof76,31199/01057
12/10/2022 15:00,scrnjdp,13/10/2022 0:00,PLINE300,,4151846,GS1000,vanderey,31199/31191
12/10/2022 15:00,TAPES3,12/10/2022 18:00,PLINE300,PM,4151473,EP5,yang33,31199/01988
12/10/2022 15:00,tem,12/10/2022 16:00,PLINE300,,4151338,TITAN,faviap,42199/00160
12/10/2022 15:00,tem sample prep,12/10/2022 19:30,PLINE300,,4150506,HELIOS450,agati92,42199/00160
12/10/2022 15:00,Western Digital,12/10/2022 17:00,PLINE300,,4149875,SC3400,takaha90,31199/01988
12/10/2022 15:00,Western Digital,12/10/2022 17:00,PLINE300,,4149876,TR3400,takaha90,31199/01988
12/10/2022 15:30,cure of polymer,12/10/2022 19:00,PLINE200,,4151933,BLUE_M_BCB,noda11,31012/01649
12/10/2022 15:30,DEvinps,12/10/2022 16:00,PLINE300,,4151756,SEMVISION,janard53,00999/00505
12/10/2022 15:30,INPRIA,12/10/2022 16:00,PLINE300,,4150859,TR3300,giorda12,31199/31247
12/10/2022 16:00,coat wafers,12/10/2022 17:30,PLINE300,,4150754,TR3300,fukumu91,31199/00849
12/10/2022 16:00,devinp,12/10/2022 18:00,PLINE300,,4151936,HITACHI5000,debacker,31199/00653
12/10/2022 16:00,He 14.4 H2 3.6 O2 0.3 N2 0.3,12/10/2022 18:00,PLINE200,,4151664,SETNA,kang10,32299/01084
12/10/2022 16:00,IGZO,12/10/2022 18:00,PLINE300,CH4_MC,4151515,ENDURA_5,agiann70,31299/01284
12/10/2022 16:00,IGZO,12/10/2022 18:00,PLINE300,CHE,4151516,ENDURA_5,agiann70,31299/01284
12/10/2022 16:00,IGZO,12/10/2022 18:00,PLINE300,LP1,4151517,ENDURA_5,agiann70,31299/01284
12/10/2022 16:00,INPRIA,13/10/2022 0:00,PLINE300,,4147900,KLA2925,doise23,31199/31247
12/10/2022 16:00,"LF1, CO3, EBR",12/10/2022 17:30,PLINE200,,4150753,TEMP_BONDER,kennes63,31012/01084
12/10/2022 16:00,m,12/10/2022 18:00,PLINE300,,4151915,H6300,kato15,31199/30117
12/10/2022 16:00,sem,12/10/2022 18:00,PLINE300,,4147739,SEMVISION,beirnaer,32299/00013
12/10/2022 16:00,tem,12/10/2022 17:30,PLINE300,,4150031,TITAN,faviap,42199/00160
12/10/2022 16:00,TEM prep,12/10/2022 22:00,PLINE300,,4151434,HELIOS_G5,han27,42199/00160
12/10/2022 16:30,170C 1kg 1min thermocompression,12/10/2022 19:00,PLINE200,,4151663,FC150,kang10,32299/01084
12/10/2022 16:30,coat,12/10/2022 17:00,PLINE300,BOTL,4150417,TRDUOS,kato15,31199/31074
12/10/2022 16:30,coat,12/10/2022 17:00,PLINE300,TOPL,4149816,TRDUOS,kato15,31199/31074
12/10/2022 16:30,pocket HSI filter P222089,13/10/2022 0:00,PLINE300,CHA,4151969,PRODUCER_3,leyssens,98300/01158
12/10/2022 16:30,pocket HSI filter P222089,13/10/2022 0:00,PLINE300,CHC,4151970,PRODUCER_3,leyssens,98300/01158
12/10/2022 16:30,pocket HSI filter P222089,13/10/2022 0:00,PLINE300,LP2,4151971,PRODUCER_3,leyssens,98300/01158
12/10/2022 17:00,Characterisation,12/10/2022 19:00,PLINE300,,4151587,NOVA200_2,pahlav81,97406/01185
12/10/2022 17:00,coat,12/10/2022 18:00,PLINE300,,4151437,TR2000,kato15,31199/30117
12/10/2022 17:00,Collect data for T06 CRBapproval,12/10/2022 18:00,PLINE300,LP4,4151427,DNS_5,decost63,37092/02191
12/10/2022 17:00,Collect data for T06 CRBapproval,12/10/2022 18:00,PLINE300,MPC5,4151428,DNS_5,decost63,37092/02191
12/10/2022 17:00,internal development,12/10/2022 17:30,PLINE300,,4151953,FTIR_2,castel93,31199/31247
12/10/2022 17:00,Irresitable materials,12/10/2022 18:00,PLINE300,,4150829,SC3400,popesc83,31199/01897
12/10/2022 17:00,Irresitable materials,12/10/2022 18:00,PLINE300,,4150830,TR3400,popesc83,31199/01897
12/10/2022 17:00,lot processsing,12/10/2022 19:00,PLINE300,,4147227,SC1000,perrem78,31199/30079
12/10/2022 17:00,lot processsing,12/10/2022 19:00,PLINE300,,4147228,TR1000,perrem78,31199/30079
12/10/2022 17:30,200 kV,12/10/2022 22:00,PLINE300,,4151720,TITAN,nalinm87,42199/00160
12/10/2022 18:00,aNDREAS,12/10/2022 22:00,PLINE300,PM,4150641,EP5,hasan30,31199/01876
12/10/2022 18:00,coat,12/10/2022 19:00,PLINE300,,4151438,TR2000,kato15,31199/30117
12/10/2022 18:00,devinp,12/10/2022 19:00,PLINE300,,4151002,HITACHI5000,debacker,31199/00653
12/10/2022 18:00,exp,12/10/2022 20:00,PLINE300,,4149495,SC3400,kato15,31199/31074
12/10/2022 18:00,exp,12/10/2022 20:00,PLINE300,,4149496,TR3400,kato15,31199/31074
12/10/2022 18:00,hitachi,13/10/2022 0:00,PLINE300,,4150802,H6300,kondo25,31199/01179
12/10/2022 18:00,"IGZO, 21 points",12/10/2022 19:00,PLINE300,,4151772,F5_SCD,agiann70,31299/01284
12/10/2022 18:00,meas,12/10/2022 19:00,PLINE300,,4151593,H5000_2,popesc83,31199/01897
12/10/2022 18:00,use,12/10/2022 18:30,PLINE300,BOTL,4151839,TRDUOS,popesc83,31199/01897
12/10/2022 18:30,Insp,12/10/2022 20:00,PLINE300,,4147485,SEMVISION,redants,31029/01811
12/10/2022 18:30,x sem,12/10/2022 20:00,PLINE300,,4151670,SU8000,vdbroecn,31199/00650
12/10/2022 19:00,coat,12/10/2022 20:00,PLINE300,,4151440,TR2000,kato15,31199/30117
12/10/2022 19:00,DEVINP LOTS,12/10/2022 22:00,PLINE200,,4151910,300MM_DICER,ameghn57,36671/01224
12/10/2022 19:00,FT meas,12/10/2022 21:00,PLINE300,,4151605,ALERIS,kato15,31199/30117
12/10/2022 19:30,fib,12/10/2022 22:00,PLINE300,,4150555,HELIOS450,impagn97,42199/00160
12/10/2022 20:00,coat,12/10/2022 21:00,PLINE300,,4151441,TR2000,kato15,31199/30117
12/10/2022 21:00,End_3/PRD_3 pocketprocessing,13/10/2022 0:00,PLINE300,CH3,4152034,ENDURA_3,vanlangp,98300/01158
12/10/2022 21:00,End_3/PRD_3 pocketprocessing,13/10/2022 0:00,PLINE300,CHE,4152035,ENDURA_3,vanlangp,98300/01158
12/10/2022 21:00,End_3/PRD_3 pocketprocessing,13/10/2022 0:00,PLINE300,LP1,4152036,ENDURA_3,vanlangp,98300/01158
12/10/2022 21:00,meas,12/10/2022 23:00,PLINE300,,4152029,HITACHI5000,popesc83,31199/01897
12/10/2022 23:00,cross section,13/10/2022 0:00,PLINE300,,4152050,HELIOS450,carola29,42199/00160
13/10/2022 0:00,cross section,13/10/2022 3:00,PLINE300,,4152051,HELIOS450,carola29,42199/00160
13/10/2022 0:00,End_3/PRD_3 pocketprocessing,13/10/2022 20:00,PLINE300,CH3,4152037,ENDURA_3,vanlangp,98300/01158
13/10/2022 0:00,End_3/PRD_3 pocketprocessing,13/10/2022 20:00,PLINE300,CHE,4152038,ENDURA_3,vanlangp,98300/01158
13/10/2022 0:00,End_3/PRD_3 pocketprocessing,13/10/2022 20:00,PLINE300,LP1,4152039,ENDURA_3,vanlangp,98300/01158
13/10/2022 0:00,hitachi,13/10/2022 6:00,PLINE300,,4150807,H6300,kondo25,31199/01179
13/10/2022 0:00,JSR,13/10/2022 2:00,PLINE300,,4151476,SC1000,perrem78,31199/30079
13/10/2022 0:00,JSR,13/10/2022 2:00,PLINE300,,4151477,TR1000,perrem78,31199/30079
13/10/2022 0:00,pocket HSI filter P222089,13/10/2022 20:00,PLINE300,CHA,4151972,PRODUCER_3,leyssens,98300/01158
13/10/2022 0:00,pocket HSI filter P222089,13/10/2022 20:00,PLINE300,CHC,4151973,PRODUCER_3,leyssens,98300/01158
13/10/2022 0:00,pocket HSI filter P222089,13/10/2022 20:00,PLINE300,LP2,4151974,PRODUCER_3,leyssens,98300/01158
13/10/2022 0:00,TAPES3,13/10/2022 3:00,PLINE300,PM,4151922,EP5,yang33,31199/01988
13/10/2022 0:00,TMA soaking,13/10/2022 3:00,PLINE300,LP2,4151418,XP4_2,liang13,30990/32063
13/10/2022 0:00,TMA soaking,13/10/2022 3:00,PLINE300,PM2,4151419,XP4_2,liang13,30990/32063
13/10/2022 3:00,200,13/10/2022 6:00,PLINE300,,4152068,TITAN,carola29,42199/00160
13/10/2022 6:00,genjima-san,13/10/2022 8:00,PLINE300,,4151754,H6300,demand38,31199/02273
13/10/2022 6:00,i,13/10/2022 8:00,PLINE300,,4148063,SEMVISION,engelen,98300/01618
13/10/2022 6:00,Running graphene samples,13/10/2022 22:00,PLINE200,ALCVD,4150722,POLYGON,nijs24,39423/01221
13/10/2022 6:00,Running graphene samples,13/10/2022 22:00,PLINE200,LP2,4150723,POLYGON,nijs24,39423/01221
13/10/2022 6:00,TEMprep,13/10/2022 14:00,PLINE300,,4150657,HELIOS450,nelisl,42199/00160
13/10/2022 6:30,Process AL129270,13/10/2022 11:00,PLINE300,CL1B,4151978,F_REX300X_2,pittev,32299/01899
13/10/2022 6:30,Process AL129270,13/10/2022 11:00,PLINE300,CL2B,4151979,F_REX300X_2,pittev,32299/01899
13/10/2022 6:30,Process AL129270,13/10/2022 11:00,PLINE300,CL3B,4151980,F_REX300X_2,pittev,32299/01899
13/10/2022 6:30,Process AL129270,13/10/2022 11:00,PLINE300,CL4B,4151981,F_REX300X_2,pittev,32299/01899
13/10/2022 6:30,Process AL129270,13/10/2022 11:00,PLINE300,LP1,4151982,F_REX300X_2,pittev,32299/01899
13/10/2022 6:30,Process AL129270,13/10/2022 11:00,PLINE300,LP2,4151983,F_REX300X_2,pittev,32299/01899
13/10/2022 6:30,Process AL129270,13/10/2022 11:00,PLINE300,PM_C,4151984,F_REX300X_2,pittev,32299/01899
13/10/2022 6:30,Process AL129270,13/10/2022 11:00,PLINE300,PM_D,4151985,F_REX300X_2,pittev,32299/01899
13/10/2022 6:30,rework on AL128646,13/10/2022 13:00,PLINE300,CL1A,4151802,F_REX300X_1,pittev,32102/01048
13/10/2022 6:30,rework on AL128646,13/10/2022 13:00,PLINE300,CL2A,4151803,F_REX300X_1,pittev,32102/01048
13/10/2022 6:30,rework on AL128646,13/10/2022 13:00,PLINE300,CL3A,4151804,F_REX300X_1,pittev,32102/01048
13/10/2022 6:30,rework on AL128646,13/10/2022 13:00,PLINE300,DR_A,4151805,F_REX300X_1,pittev,32102/01048
13/10/2022 6:30,rework on AL128646,13/10/2022 13:00,PLINE300,LP3,4151806,F_REX300X_1,pittev,32102/01048
13/10/2022 6:30,rework on AL128646,13/10/2022 13:00,PLINE300,LP4,4151807,F_REX300X_1,pittev,32102/01048
13/10/2022 6:30,rework on AL128646,13/10/2022 13:00,PLINE300,PM_A,4151808,F_REX300X_1,pittev,32102/01048
13/10/2022 6:30,rework on AL128646,13/10/2022 13:00,PLINE300,PM_B,4151809,F_REX300X_1,pittev,32102/01048
13/10/2022 7:00,DEvinps,13/10/2022 8:30,PLINE300,LP1,4150865,CIRCL,gompou79,36003/36502
13/10/2022 7:00,DEvinps,13/10/2022 8:30,PLINE300,LP2,4150866,CIRCL,gompou79,36003/36502
